id,description,issues,Priority (0-3),Steps are helpful,6.4,,,,,6.3,,,,,new description,notes,
564,"\""Show answer\"" giving strange answer",BL-14600,0,❌,skip (AP),,,,TRUE,"This test seems way too specific and narrow to be of use. There needs to be comprehensive ""games"" test what would cover this more generally.",,,,,,,
565,Can't drag a Draggable Video in BloomPUB,BL-14599,2,❌,skip (AP),,,,TRUE,JohnT,2026-02-04,6.3.3114,BL-15833,FALSE,,"Not sure whether to check or not. You CAN play the video, so it's not a recurrence of the original problem; but I did find an issue while testing this. (Steps are close...but a draggable video should NOT start playing when the page is turned, only when clicked. Should also check Preview mode.)",
566,Test case for Main Tabs,,,?,"[AP] These are all blorg tests and can be skipped for this 6.4 pass, I think",,,,,"[AP] These are all blorg tests and can be skipped for this 6.3 pass, I think",,,,,,,
567,Test case for Basic Navigation,,,?,,,,,,,,,,,,,
568,Test case for Online READing = Bloom Player testing,,,?,,,,,,,,,,,,,
569,Test case for Book Detail,,,?,,,,,,,,,,,,,
570,Test case for New Arrivals,,,?,,,,,,,,,,,,,
571,Test case for Stats,,,?,,,,,,,,,,,,,
572,Test case for Selecting a limited data range of books,,,?,,,,,,,,,,,,,
573,Test case for Permissions (Moderator),,,?,,,,,,,,,,,,,
574,Test case for Permissions (Collection Editor),,,?,,,,,,,,,,,,,
575,Test case for Permission (Regular User),,,?,,,,,,,,,,,,,
576,Test case for downloading BloomPUB,,,?,,,,,,,,,,,,,
577,Test case for downloading PDF,,,?,,,,,,,,,,,,,
578,Test case for downloading EPUB,,,?,,,,,,,,,,,,,
579,Test case for “Translate into your language” button,,,?,,,,,,,,,,,,,
580,Test case for “DOWNLOAD INTO BLOOM FOR EDITING” button,,,?,,,,,,,,,,,,,
581,Test case for Buttons,,,?,,,,,,,,,,,,,
582,Test case for Hyperlinks,,,?,,,,,,,,,,,,,
583,Test case for toggle switches,,,?,,,,,,,,,,,,,
584,Test case for Details Sections collapse and expand,,,?,,,,,,,,,,,,,
585,Test case for Book Search,,,?,,,,,,,,,,,,,
586,Test case for Localizations,,,?,,,,,,,,,,,,,
587,Test case for Grids,,,?,,,,,,,,,,,,,
588,Test case for Collection Stats,,,?,,,,,,,,,,,,,
589,Test case for BloomLibrary on Bloom Reader,,,?,,,,,,,,,,,,,
590,"\""Correct\""/\""Wrong\"" mode should not let you wreck your game!",BL-14532,1,❌,JohnT,2026/05/06,6.4.3026,,TRUE,JohnT,2026-02-04,6.3.3114,,TRUE,,"Useful test case. I think the steps are wrong about draggables showing in Correct tab...I think we always show them there, in their correct destination places. But the main problem is that the steps say nothing about the main point of the change: in Correct and Wrong tabs, it should not be possible to delete or otherwise modify things that are present in Start tab.",
591,Items from Correct/Wrong need to always be in front,BL-14627,3,❌,skip (AP),,,,TRUE,JohnT,2026-02-04,6.3.3114,,TRUE,,Steps don't verify that items are still on top in Play mode and in BloomPub preview.,
592,Grid link didn't work in some program,BL-14699,1,❌,Heather,5/5/2026,6.4.7052 EMDC,BL-16284,FALSE,JohnT,2026-02-04,6.3.3114,,TRUE,"Grid link buttons should work in all expected bloom-player clients. (Probably another test case, if we think it's worth the trouble, for RAB, which is much harder to set up.)","Works in Bloompub preview and BloomReader for Windows. Those should probably be distinct test rows. Ideally we would also test in ReadingAppBuilder, but creating an app using that is a big job I'm not sure any of us know how to do. (Steps should verify buttons work in as many environments as we expect them too. As long as we're making steps this detailed, it would actually be useful to give steps for creating a RAB app that uses this feature.)",
593,[6.2 regression] Overlays do not resize immediately,BL-14506,0,✅,,,,,,JohnT,2026-02-04,6.3.3114,,TRUE,,We probably have other tests of resizing text overlays?,
594,[6.1 regression] can't publish to video when book has audio,BL-14227,0,,,,,,,Duplicate of 548,,,,,,,
595,BloomReader should open external links in your default browser,BL-13804,0,❌,dup of 550,,,,,JohnT,2026-02-04,6.3.3114,BL-13804,FALSE,,"6.3.3114 is fine, but not working in BloomPubViewer 2.1.14. Marking the steps bad because this is something important to test in every app that uses Bloom Player.",
596,Don't let background images respond to keyboard ,BL-14737,3,❌,skip (AP),,,,TRUE,JohnT,2026-02-04,6.3.3114,,TRUE,"Overlays can be moved using keyboard arrow keys, but background images cannot, and text boxes don't move when in text edit mode","There should also be a test case that overlay images DO respond to arrow keys (by moving one grid space, or a smaller distance if ctrl is held down). Actually that might be two cases. The steps (wrongly) talk about the keyboard changing the size of images, which doesn't happen anywhere. The test only tries a whole-page background image; it would be relevant to try various other page layouts to make sure that a background image can't be moved with the keyboard (arrows), while other images can be.",
597,[6.2 regression] in Comic bubbles migration,BL-14761,3,?,skip (AP),,,,TRUE,Heather,2026-02-04,6.3.3112,,TRUE,,"Specify download into Bloom for editing, not translation; remove make book using source; for ""The Drought"", try page 7 as well as page 3; for ""Hazma Overcomes"", try multiple pages and verify text canvas elements (not bubbles); verify bubble handles are in right position; verify bubbles do not show overflow condition; also try this book: https://bloomlibrary.org/book/mtpBEpRapj", 
598,Language Chooser custom issue,BL-14806,3,❌,skip (AP),,,,TRUE,Heather,2026-02-04,6.3.3112,,TRUE,,"Update Step 7 to verify ""qaa-x-whatcham"" due to recent intentional change",
599,Don't spam the credits with Games stock images,BL-14829,2,❌,Heather,5/5/26,6.4.7052 EMDC,,TRUE,Heather,2026-02-04,6.3.3112,,FALSE,BL-14829 Don't spam the credits with Games stock images,Does not test half the card: that Game Page images are not included in Paste Image Credits,
600,Centralize removing pages as needed for media and subscription,BL-14587,3,✅,skip (AP),,,,TRUE,Heather,2026-02-04,6.3.3112,,TRUE,,"Verify more text than ""Verify the log message 'Removing one or more pages which requires a higher subscription tier' appears on the screen: https://issues.bloomlibrary.org/api/files/84-36587?sign=MTc3MDQyMjQwMDAwMHwyNi01MDN8ODQtMzY1ODd8SmdQenN4ZUFkRmZ3Tk1pMDZyR0pzVFZsWXNyN3JmU0dUeWJiMDc5NlR5QQ0K&updated=1750280771214, https://issues.bloomlibrary.org/api/files/84-36588?sign=MTc3MDQyMjQwMDAwMHwyNi01MDN8ODQtMzY1ODh8N0FJWHd3RkkyeTc2TjN3b19pVkhsTHFCMXNqYlpjQlhHOUhoMFhKNW1ENA0K&updated=1750280771262",
601,Assign features to tiers (Basic Plan Test),BL-14462,3,✅,skip (AP),,,,TRUE,Heather,2026-02-04,6.3.3112,,TRUE,,"use ""Canvas Tool"", update step about Team Collection text to say ""at least 'Local Community'; ""add a quick bogus translation and audio"" for Motion book translation; update Widget Book BloomPUB Preview dialog to accommodate any number of Widget Pages and Captive Widget Pages; verify widget page is actually removed in BloomPUB Preview", 
602,Assign features to tiers (Subscription Downgrade - Motion & Music),BL-14462,3,✅,skip (AP),,,,TRUE,Heather,2026-02-04,6.3.3112,,TRUE,,"use ""Canvas Tool"", add step to verify BloomPUB preview of motion is not allowed; verify no music plays; ",
603,Assign features to tiers (Subscription Downgrade - Games),BL-14462,3,✅,skip (AP),,,,TRUE,Heather,2026-02-04,6.3.3112,,TRUE,,"use ""Canvas Tool"", add step to verify game page is in fact removed in BloomPUB preview",
604,Assign features to tiers (Subscription Downgrade - Overlay),BL-14462,3,✅,skip (AP),,,,TRUE,Heather,2026-02-04,6.3.3112,,TRUE,,"use ""Canvas Tool"", Edit step to say ""Basic Pages"": Select 'Just a Picture' template under Games pages; verify exact text of Publish tab block message",
605,Assign features to tiers (Pro Subscription Test),BL-14462,3,✅,skip (AP),,,,TRUE,Heather,2026-02-04,6.3.3112,,TRUE,,"use ""Canvas Tool"", add step to select ""By Whole Text Box"" before """"Verify ""Import Recording.."" option is enabled. ",
606,Assign features to tiers (Local Community Test),BL-14462,3,✅,skip (AP),,,,TRUE,Heather,2026-02-04,6.3.3112,,TRUE,,"use ""Canvas Tool"", Local Community subscription code is expired; add step to select ""By Whole Text Box"" before """"Verify ""Import Recording.."" option is enabled. ",
607,Assign features to tiers (Enterprise Test),https://issues.bloomlibrary.org/issue/BL-14462,,,,,,,,,,,,,,,
608,BL-15037: Duplicated GIF box brings up wrong file chooser,https://issues.bloomlibrary.org/issue/BL-15037,,,,,,,,,,,,,,,
609,BL-15034: Paste into book rename is broken,https://issues.bloomlibrary.org/issue/BL-15034,,,,,,,,,,,,,,,
610,Add right/wrong sound controls to quiz and simple choice games,https://issues.bloomlibrary.org/issue/BL-15278,,,,,,,,,,,,,,,
611,Google Translate breaks blorg,https://issues.bloomlibrary.org/issue/BL-15339,,,,,,,,,,,,,,,
612,can't Save under Staff Controls on preview page,https://issues.bloomlibrary.org/issue/BL-15324,,,,,,,,,,,,,,,
613,Should we be creating/allowing language tags with spaces in them?,https://issues.bloomlibrary.org/issue/BL-15204,,,,,,,,,,,,,,,
614,Audio for comic bubbles played twice in motion book,https://issues.bloomlibrary.org/issue/BL-15210,,,,,,,,,,,,,,,
615,[6.3 Regression] Little layout paper cuts,https://issues.bloomlibrary.org/issue/BL-15296,,,,,,,,,,,,,,,
616,Motion tool controls remain enabled & functional when background image is deleted,https://issues.bloomlibrary.org/issue/BL-15321,,,,,,,,,,,,,,,
617,3 problems with US Comic cover page for Legacy theme,https://issues.bloomlibrary.org/issue/BL-15274,,,,,,,,,,,,,,,
618,[6.2] Display name chosen in language chooser by selecting a script is not used in Bloom,https://issues.bloomlibrary.org/issue/BL-15190,,,,,,,,,,,,,,,
619,M-Myanmar1 font reported as M in harvester report,https://issues.bloomlibrary.org/issue/BL-15273,,,,,,,,,,,,,,,
620,Font weights other than 400 or 700 fail in harvester font check,https://issues.bloomlibrary.org/issue/BL-15328,,,,,,,,,,,,,,,
621,[6.2 regression] paragraph insertion after motion book preview,https://issues.bloomlibrary.org/issue/BL-15293,,,,,,,,,,,,,,,
622,Bloom Reader initially shows video placeholder rather than still image,https://issues.bloomlibrary.org/issue/BL-14077,,,,,,,,,,,,,,,
623,Improve CLI getFontsUsed for Harvester,https://issues.bloomlibrary.org/issue/BL-15003,,,,,,,,,,,,,,,
624,Bloom Player fails to preserve page size for non-comical overlays,https://issues.bloomlibrary.org/issue/BL-15140,,,,,,,,,,,,,,,
625,[6.3 regression] Logging problem font that should not be in the book,https://issues.bloomlibrary.org/issue/BL-15292,,,,,,,,,,,,,,,
626,Cannot reupload book when image file has a plus sign (+) in it,https://issues.bloomlibrary.org/issue/BL-15096,,,,,,,,,,,,,,,
627,Some BloomDesktop unit tests fail when Windows culture set to French,https://issues.bloomlibrary.org/issue/BL-15064,,,,,,,,,,,,,,,
628,[6.2] Allow pasting an image,https://issues.bloomlibrary.org/issue/BL-14720,,,,,,,,,,,,,,,
629,Localize Velopack dialogs,https://issues.bloomlibrary.org/issue/BL-15283,,,,,,,,,,,,,,,
630,[maybe 6.2] Renewing enterprise subscription triggers loss of Bloom bookshelf,https://issues.bloomlibrary.org/issue/BL-15056,,,,,,,,,,,,,,,
631,[6.2 regression] Must refresh page after adding image to enable Motion Tool controls,https://issues.bloomlibrary.org/issue/BL-15320,,,,,,,,,,,,,,,
632,Fatal dialog w/o docs.Blorg link when Settings --> Restart when .bloomCollection file hidden or read-only,https://issues.bloomlibrary.org/issue/BL-15282,,,,,,,,,,,,,,,
633,[6.2] Unnecessary scroll bar in Game Tool panel on Play tab of Drag & Drop games,https://issues.bloomlibrary.org/issue/BL-15301,,,,,,,,,,,,,,,
634,[6.2 regression] Woes making PDFs of full-bleed pages with full bleed turned off,https://issues.bloomlibrary.org/issue/BL-15102,,,,,,,,,,,,,,,
635,Support pasting colored text,https://issues.bloomlibrary.org/issue/BL-15148,,,,,,,,,,,,,,,
636,"[6.2 regression] At upload, PDF being generated when user has set a read-only PDF as an override",https://issues.bloomlibrary.org/issue/BL-15150,,,,,,,,,,,,,,,
637,[6.2 regression] Can't update html5 widget,https://issues.bloomlibrary.org/issue/BL-15477,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,"use ""Canvas Tool"", Enterprise subscription code is expired; add step to select ""By Whole Text Box"" before """"Verify ""Import Recording.."" option is enabled. ",
