,,,,,,6.4,,,,,6.3,,,,,6.0,,,,,5.6,,,,,5.5,,,,,5.4 BetaInternal,,,,,5.3 BetaInternal,,,,,5.2,,,,,,,,5.1,,,,,5.0,,4.9 Spot Testing,,,4.9,,4.9 BetaInternal,,,4.9 B,,4.8 BetaInternal,,,4.8,,4.7 FX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Try various Copyright and Licensing options: a) Public Domain, b) various CC, c) all rights reserved d) custom. Ensure that settings stick and all types are possible.",TC33,1,BL-11093,,Colin,2026-04-28,6.4.3013,BL-16236,FALSE,Steve,2026-01-14,6.3.3033,,TRUE,Bharani,2024-07-04,6.0.3016,,TRUE,Noel,2023-10-26,5.6.1156,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,Colin,2022-11-04,5.4.3037,,TRUE,Colin,2022-04-26,5.3.1224,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Copyright propogation. Copy some internet images into a bunch of pages. Set copyright for a single image -- make sure ? changes to C. Set copyright for another image and this time propogate to all images. Ensure propogation occurred.,TC298,1,BL-11183,,Colin,2026-04-28,6.4.3013,,TRUE,Steve,2026-01-14,6.3.3033,,TRUE,Bharani,2024-07-04,6.0.3016,,TRUE,Gordon,2023-10-27,5.6.3008,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,Colin,2022-11-04,5.4.3037,,TRUE,Gordon,2022-06-17,5.3.3056,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Super large image. Import the two Starry Night images in \Bloom Team\Testing\Materials for Bloom Editor Testing\Images\Van Gogh via Image Toolbox. (Bloom 6.3+) Both images should succeed and should shrink to about 3535x2800. No out of memory errors.,TC85,3,,,skip (CS),,,,TRUE,Colin,2026-01-27,6.3.3077,BL-15708,TRUE,Bharani,2024-07-04,6.0.3016,,TRUE,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Super large image. In File Explorer, select an image and type CTRL C. In Bloom, select an image container and paste in the image using Bloom's paste icon.
- Both Starry_Night_1.jpg and Starry_Night_2.jpg should succeed and shrink to about 3535x2800.  [Paste does not work for ""copy path"" in Bloom 6.3.]",TC85,2,,,skip (CS),,,,TRUE,Colin,2026-01-27,6.3.3077,BL-15708,TRUE,Bharani,2024-07-04,6.0.3016,,TRUE,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"    -- Import the various images from ""Should be auto-shrunk"". Import both by a) copying file and b) copying image to clipboard. Hover over the image so that it shows you the dimensions. It should be reduced as per the file name. See example.
Note starting Bloom 5.6 the problem of not reducing pixel size because Bloom found that a reduced version would be larger has been solved -- we'll now try to match the original file's Jpeg quality.)",TC299,2,,,skip (CS),,,,TRUE,Steve,2026-01-14,6.3.3033,,TRUE,Bharani,2024-07-04,6.0.3016,,TRUE,Colin,2023-11-08,5.7.1023,BL-12808,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"On a simple page with text and image, change the page division. 
- Snap points should occur at 33%, 50%, 66.7%, 75% as well a Match Previous Page and Fit Image. 
- Percentage should be whole numbers; try using CTRL and ensure %age is now in tenths of %age.
- Double-click to match previous page dimensions.
- Test on vertical divisions (portrait books) as well as horizontal divisions (landscape).",,2,BL-15241,,skip (CS),,,,TRUE,Steve,2026-01-14,6.3.3033,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Keyboarding & Mousing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3210,"- Longpress: Hold down a letter then select a special character 1) using mouse click; 2) using mousewheel; 3) using shortcut keys. Ensure problems in BL-12889 do not occur. (Test inserting long-press characters in multi-paragraph textbox with a) cursor at end of line; b) cursor in middle of line; c) cursor at beginning of line. In each case, the cursor should not jump but should be at the end of the insertion point.)",TC90,1,BL-12889,5,Colin,2026-04-28,6.4.3013,,TRUE,JohnT,2026-01-14,6.3.3033,,TRUE,Colin,2024-05-23,6.0.1365,BL-12889,TRUE,SKIP (JH),,,,TRUE,Hatton,6/3/2023,5.5.3015,,TRUE,JohnT,11/2/2022,5.4.3025,,TRUE,JohnT,2022-06-10,5.3.3014,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,Steve,2021-09-21,5.1.13 Linux,,TRUE,JohnT,2021-05-18,5.0.3062,,TRUE,Colin,2021-02-05,4.9.3183,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,TRUE,,TRUE,Colin,2019-08-02,4.6.3009,,,,,Steve,1/10/19,4.5.3007,,,,,Marlon,10/2/18,4.4.3056,,,,,Hatton,7/12/2018,4.3.3007,,Steve,7/13/2018,BI 4.3.2,Sue,5/7/2018,4.2.3106,,,,,Andrew,1/12/2018,4.1.3006,,Steve,1/17/2018,4.1.4,Gordon,13 Sep 2017,4.0.3007,,,,,Gordon,9/12/2017,3.9.3115,BL-4506,Steve,4/4/2017,3.9.1360,hatton,1/11/2017,3.8.1427,,Steve,1/12/2017,3.8.1178,Len,10/14/2016,3.7.114,,,,,,,10/14/2016,3.7.114,bl-3900f,304
3220,"- Enable a keyman keyboard, should work, should disable longpress. Switching back to English should re-enable longpress.  Test steps in BL-4166. (This Keyman keyboard can test with  'a  which should produce  á :  keyboard   )",TC300,1,,15,Colin,2026-04-28,6.4.3013,,TRUE,JohnT,2026-01-14,6.3.3033,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,6/3/2023,5.5.3015,,TRUE,Andrew,11/2/2022,5.4.3026,,TRUE,Hatton,2022-06-14,5.3.3038,,TRUE,,,,,FALSE,Colin,2021-09-27,5.1.3022, ,TRUE,JohnT,2021-05-18,5.0.3062,,TRUE,Colin,2021-02-05,4.9.3183,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Colin,2019-08-02,4.6.3009,,,,,Hatton,1/10/19,4.5.3007,,,,,Marlon,10/2/18,4.4.3057,,,,,Hatton,7/12/2018,4.3.3007,,Steve,7/13/2018,BI 4.3.2,Sue,5/7/2018,4.2.3106,,,,,Andrew,1/12/2018,4.1.3006,,Steve,1/17/2018,4.1.4,JohnT,14 Sep 2017,4.0.3009,,,,,Andrew,3/30/17,3.9.3001,,Steve,4/4/2017,3.9.1360,hatton,1/11/2017,3.8.1427,BL-4166,n/a,n/a,n/a,Len,11/1/2016,3.7.115,,,n/a,n/a,n/a,,,,,305
3230,Test Keyman typing while in Decodable Reader (where Bloom is busy messing with the html while you type.,TC301,1,,5,Colin,2026-04-28,6.4.3013,,TRUE,JohnT,2026-01-14,6.3.3033,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,6/3/2023,5.5.3015,,TRUE,Andrew,11/2/2022,5.4.3026,,TRUE,Hatton,2022-06-14,5.3.3038,,TRUE,,,,,FALSE,Colin,2021-09-27,5.1.3022,,TRUE,JohnT,2021-05-18,5.0.3062,,TRUE,Colin,2021-02-05,4.9.3183,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Colin,2019-08-02,4.6.3009,,,,,Hatton,1/10/19,4.5.3007,,,,,Marlon,10/2/18,4.4.3057,,,,,Hatton,7/12/2018,4.3.3007,,Steve,7/13/2018,BI 4.3.2,Sue,5/8/2018,4.2.3111,,,,,Andrew,1/12/2018,4.1.3006,BL-5440,Steve,1/17/2018,4.1.4,JohnT,14 Sep 2017,4.0.3009,,,,,Andrew,3/30/17,3.9.3001,,Steve,4/4/2017,3.9.1360,,,,,Steve,1/12/2017,3.8.1178,,,,,,,,,,,,,305a
,"In Edit, click below page in a book and ensure all the text in the book is NOT selected.",TC302,1,BL-7850,1,Colin,2026-04-28,6.4.3013,,TRUE,JohnT,2026-01-14,6.3.3033,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,6/3/2023,5.5.3015,,TRUE,JohnT,11/2/2022,5.4.3025,,TRUE,Gordon,2022-06-14,5.3.3038,,TRUE,Steve,2022-02-10,5.2.2-Linux,,TRUE,Steve,2021-09-21,5.1.13 Linux,,TRUE,JohnT,2021-05-18,5.0.3062,,TRUE,Colin,2021-02-05,4.9.3183,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Copying & pasting text  clipboard viewing utility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3250,"- copy, cut, paste of formatted text [bold, italitc, color, etc.] within Bloom -- same page and different pages. Ensure formatting is retained. ",TC303,2,BL-11325,5,skip (CS),,,,TRUE,JohnT,2026-01-14,6.3.3034,,TRUE,skip (AP),,,,TRUE,Hatton,10/25/2023,5.6.3002,,TRUE,Colin,7/12/2023,5.5.3125,BL-12434,TRUE,SKIP,,,,TRUE,Gordon,2022-06-15,5.3.3041,,TRUE,,,,,FALSE,Colin,2021-09-23,5.1.3016,BL-10373,TRUE,JohnT,2021-05-18,5.0.3066,,TRUE,Colin,2021-02-05,4.9.3183,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Colin,2019-08-02,4.6.3009,,,,,Steve,1/10/19,4.5.3007,,,,,Marlon,10/3/18,4.4.3057,,,,,Gordon,7/16/2018,4.3.3012,,,,,Sue,5/7/2018,4.2.3106,,,,,Gordon,1/15/2018,4.1.3006,,,,,Hatton,14 Sep 2017,4.0.3009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320b
,"- Copy styled text from Libre Office & paste into Bloom.
 Libre Office Sample 
Note that only some things work (see the sample)",TC304,2,BL-12814,,skip (CS),,,,TRUE,JohnT,2026-01-14,6.3.3034,,TRUE,skip (AP),,,,TRUE,Hatton,10/25/2023,5.6.3002,BL-12814,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"- Copy styled text from Google Docs & paste into Bloom. 
Google Doc Sample
Note that only some things work (see the sample) (JT 6.3: copying colored text seems to have started working)",TC305,2,,,skip (CS),,,,TRUE,JohnT,2026-01-14,6.3.3034,,TRUE,skip (AP),,,,TRUE,Hatton,10/25/2023,5.6.3002,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3260,"- Copy styled from Word document and paste into Bloom.
Word Sample. 
Note that only some things work (see the sample) (JT 6.3: colored text worked for me here too. From recent discussions it appears it only sometimes works!)",TC334,1,BL-4701 BL-11325,20,skip (CS),,,,TRUE,JohnT,2026-01-14,6.3.3034,,TRUE,skip (AP),,,,TRUE,Hatton,10/25/2023,5.6.3002,,TRUE,SteveMc,6/29/2023,5.5.3101,,TRUE,SKIP,,,,TRUE,Gordon,2022-06-14,5.3.3038,,TRUE,,,,,FALSE,Colin,2021-09-23,5.1.3016,,TRUE,JohnT,2021-05-18,5.0.3066,,TRUE,Colin,2021-02-05,4.9.3183,,TRUE,Hatton,9/18/2020,4.9.3009,,TRUE,,,,,FALSE,,TRUE,Colin,2019-08-02,4.6.3009,,,,,Steve,1/10/19,4.5.3007,,,,,Marlon,10/3/18,4.4.3057,,,,,Gordon,7/16/2018,4.3.3012,,,,,Sue,5/8/2018,4.2.3111,,,,,Wendy,1/16/2018,4.1.3008,BL-5460,,,,Gordon,14 Sep 2017,4.0.3009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308
,Canvas Tool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"N.B. Turn on Performance Measuring for all tests and monitor.

There are some known Overlay rough edges. Here is the full list of open #comic issues. Note: this list was substantially rewritten for a new UI after most of the Dokimion links were added; they may be out of date.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"drag moves element: try all canvas element types, including navigation buttons;  try at multiple zoom levels, including 100%, larger, and smaller. Red guide lines should appear when elements are aligned. Movement should snap to a grid (about 10px) unless ctrl is held down.",TC34 (steps 1 to 19),1,BL-7841,,Colin,2026-04-28,6.4.3013,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,Colin,2024-06-20,6.0.3003,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,Hatton,2/27/2022,5.4.3011,,TRUE,JohnT,2022-06-10,5.3.3027,glitch,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,JohnT,2021-09-22,5.1.3016,,TRUE,Hatton,2021-05-18,5.0.3060,,TRUE,Colin,2021-02-04,4.9.3178,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Dragging side-edge controls resizes bubble: try all bubble types, all corners; try at multiple zoom levels. Most bubbles, including picture buttons, can be resized to any shape; but image and video overlays can only be sized in a way that preserves the aspect ratio of the picture. Again, things should snap to a grid unless ctrl is held down, and red alignment lines should show as appropriate; also green bars when the item being resized is the same height as something else. (Text bubbles are special and do not have corner handles.)",TC34 (steps 20 to 30),1,BL-7881,,Colin,2026-04-28,6.4.3013,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,Colin,2024-06-20,6.0.3003,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,Hatton,2/27/2022,5.4.3011,,TRUE,JohnT,2022-06-10,5.3.3027,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,JohnT,2021-09-22,5.1.3016,,TRUE,Hatton,2021-05-19,5.0.3060,,TRUE,Colin,2021-02-04,4.9.3178,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,The width of a text bubble can be changed using the oval side handles. Normally the height adjusts automatically to fit the text.,TC34 (steps 31 to 33),1,,,Colin,2026-04-28,6.4.3013,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,Colin,2024-06-20,6.0.3003,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,Hatton,2/27/2022,5.4.3011,,TRUE,JohnT,2022-06-10,5.3.3027,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,JohnT,2021-09-22,5.1.3016,,TRUE,Hatton,2021-05-20,5.0.3060,,TRUE,Colin,2021-02-04,4.9.3178,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Turn auto-height off using the ... menu below a text box. Now there should be a third handle in the middle bottom which allows the height to be manually adjusted. The box will no longer resize automatically as the side handles are moved, nor as text is typed or deleted.",TC404,1,BL-11684,,Colin,2026-04-28,6.4.3013,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,Colin,2024-06-20,6.0.3003,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,Hatton,2/27/2022,5.4.3011,BL-11684,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Moving one corner of a bubble should not cause the opposite corner to move, even slightly. Compare BL-8077, though that was with an older resizing UI.",TC34 (47 to 68),Deprecated,BL-8077,,,,,,,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,2023-06-29,5.5.3101,,TRUE,JohnT,2022-11-07,5.4.3040,,TRUE,JohnT,2022-06-10,5.3.3027,,TRUE,Gordon,2022-02-10,5.2.3004,,TRUE,JohnT,2021-09-22,5.1.3016,,TRUE,Hatton,2021-05-21,5.0.3060,,TRUE,Colin,2021-02-04,4.9.3178,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Images (but not currently image buttons) can be cropped using the handles on the sides. Try all four sides. The image should not move. As you drag outward, the handle should not move beyond the point where the image is no longer cropped. Watch out for rows of narrow lines being left behind during dragging, especially at zoom levels larger than 100%.",TC405,1,BL-8066,,Colin,2026-04-28,6.4.3013,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,Hatton,2/27/2022,5.4.3011,,TRUE,JohnT,2022-06-10,5.3.3027,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,JohnT,2021-09-22,5.1.3016,,TRUE,Hatton,2021-05-21,5.0.3060,,TRUE,Colin,2021-02-04,4.9.3178,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"When an image is cropped, an extra handle appears, a circle in the middle of the image. This handle allows adjusting the cropping by moving the image, without changing the position or size of the containing box. It should not be possible to move the image beyond any of its edges (i.e., leaving white bars inside the box).",TC405,1,,,Colin,2026-04-28,6.4.3013,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,A cropped image can be resized. Resizing should preserve the cropping and the cropped aspect ratio.,,1,,,Colin,2026-04-28,6.4.3013,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Experiment with all bubble types, add children. Child bubbles that overlap should merge nicely.",TC406,2,,,skip (CS),,,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,Bharani,2024-07-05,6.0.3015,,TRUE,SKIP (JH),,,,TRUE,SteveMc,2023-06-29,5.5.3101,,TRUE,JohnT,2022-11-07,5.4.3040,,TRUE,JohnT,2022-06-10,5.3.3027,glitch,TRUE,Gordon,2022-02-10,5.2.3004,,TRUE,JohnT,2021-09-23,5.1.3016,glitches,TRUE,Hatton,2021-05-21,5.0.3060,,TRUE,Colin,2021-02-04,4.9.3178,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Paste text into bubble while zoomed,TC407,3,BL-7931,,skip (CS),,,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Hatton,6/3/2023,5.5.3015,,TRUE,JohnT,2022-11-07,5.4.3040,,TRUE,JohnT,2022-06-10,5.3.3027,,TRUE,,,,,FALSE,JohnT,2021-09-22,5.1.3016,,TRUE,Hatton,2021-05-21,5.0.3060,,TRUE,Colin,2021-02-04,4.9.3178,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,[Bugs we're willing to live with for now.] Apply smaller page layout. Currently BL-7877 is ok behaviour.,-,IGNORE,BL-7877,,,,,,,,,,,,,,,,,SKIP (JH),,,,TRUE,,,,,,,,,,,ignore,,,,,,,,,FALSE,JohnT,2021-09-23,5.1.3016,,TRUE,Hatton,2021-05-21,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3178,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Do comic stuff while zoom is less than 100%,TC408,1,,,JohnT,4/30/2026,6.4.3020,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-05,5.5.3028,,TRUE,Hatton,2/27/2022,5.4.3011,,TRUE,JohnT,2022-06-10,5.3.3027,,TRUE,Colin,2021-12-01,5.2.1084,,TRUE,JohnT,2021-09-23,5.1.3016,,TRUE,Hatton,2021-05-21,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3178,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Re-test BL-16237.,,1,,,JohnT,4/30/2026,6.4.3020,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Observe thumbnails for comics. Note: BL-7916 is not an issue.,TC409,2,,,JohnT,4/30/2026,6.4.3020,,TRUE,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,2023-06-29,5.5.3101,,TRUE,JohnT,2022-11-07,5.4.3040,,TRUE,JohnT,2022-06-10,5.3.3027,,TRUE,Gordon,2022-02-10,5.2.3004,,TRUE,JohnT,2021-09-23,5.1.3016,,TRUE,Hatton,2021-05-21,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3178,,TRUE,Colin,2020-09-18,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,FALSE,BL-7916,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Mess around with Child Bubbles, but note BL-9491 behaviour is ok. (JT 6.3: I'm not sure how this line is supposed to be different from the line above that mentions child bubbles)",TC410,Deprecated,,,,,,,,JohnT,2026-01-15,6.3.3035,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,SteveMc,2023-06-29,5.5.3101,,TRUE,JohnT,2022-11-07,5.4.3040,,TRUE,JohnT,2022-06-10,5.3.3027,,TRUE,Gordon,2022-02-10,5.2.3004,,TRUE,JohnT,2021-09-23,5.1.3016,,TRUE,Hatton,2021-05-21,5.0.3062,,TRUE,Colin,2021-02-04,4.9.3178,,TRUE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
